Hotel d'AmiensOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-27T22:02:25.897Z	Brussels	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.57	Room	2	10	29442	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Олег Сидоров	test@pisem.local	awesome-avatar.jpg	5	879381	48.85661	2.351499
Manolita ParisOpens in new window	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-24T22:02:25.897Z	Hamburg	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.79	Apartment	6	8	54347	Washer;Towels;Fridge	Антон Городецкий	test@pisem.local	smit.jpg	5	191579	50.938361	6.959974
Nice, cozy, warm big bed apartment	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-24T22:02:25.897Z	Hamburg	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.;Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.41	Apartment	2	3	8717	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Рокки Бальбоа	president@dka.local	awesome-avatar.jpg	5	611042	50.938361	6.959974
Hôtel GérandoOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-24T22:02:25.897Z	Paris	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.05	Room	3	5	31897	BabySeat;Washer;Towels;Fridge	Борис Гесер	test@lost.loca	awesome-avatar.jpg	5	610415	50.938361	6.959974
Hotel d'AmiensOpens in new window	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-22T22:02:25.898Z	Amsterdam	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.98	Hotel	3	1	56620	BabySeat;Washer;Towels;Fridge	Иван Иванов	test@lost.loca	user.jpg	5	432180	50.938361	6.959974
Hotel d'AmiensOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-25T22:02:25.898Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	2.03	Hotel	3	10	97012	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Антон Городецкий	fish@big.local	roland.jpg	5	573853	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-22T22:02:25.898Z	Brussels	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.17	Apartment	4	9	17597	Towels;Fridge	Роланд Дискейн	rolan@pochta.local	coffee.jpg	5	435140	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-23T22:02:25.898Z	Dusseldorf	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.51	House	4	9	39458	Washer;Towels;Fridge	Иван Иванов	freedom@pisem.local	roland.jpg	5	337944	50.938361	6.959974
Hotel d'AmiensOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-23T22:02:25.898Z	Amsterdam	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.39	House	3	5	80201	Washer;Towels;Fridge	Джек Торренс	test@pisem.local	roland.jpg	5	404972	48.85661	2.351499
Hôtel GérandoOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-26T22:02:25.899Z	Hamburg	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	4.16	House	6	3	49011	LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Антон Городецкий	snow@pisem.local	coffee.jpg	5	788536	50.938361	6.959974
Manolita ParisOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-22T22:02:25.899Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	5	1.91	Room	4	8	20510	Towels;Fridge	Роланд Дискейн	author@mir.local	roland.jpg	5	955258	48.85661	2.351499
Loft Studio in the Central Area	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-22T22:02:25.899Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.64	House	6	8	93861	BabySeat;Washer;Towels;Fridge	Роланд Дискейн	test@pisem.local	roland.jpg	5	319995	48.85661	2.351499
Hôtel GérandoOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-22T22:02:25.899Z	Amsterdam	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.06	House	7	8	5654	Breakfast;AirConditioning;LaptopFriendlyWorkspace;BabySeat	Антон Городецкий	president@dka.local	photo.jpg	5	41935	48.85661	2.351499
Nice, cozy, warm big bed apartment	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-22T22:02:25.899Z	Brussels	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	3.04	House	7	9	74625		Олег Сидоров	fish@big.local	smit.jpg	5	837417	48.85661	2.351499
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-23T22:02:25.899Z	Hamburg	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.64	Hotel	4	2	31328	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Холи Гибни	test@lost.loca	user.jpg	5	27646	48.85661	2.351499
Manolita ParisOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-23T22:02:25.899Z	Hamburg	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.51	House	3	6	9377	LaptopFriendlyWorkspace;BabySeat;Washer	Пьер Безухов	president@dka.local	roland.jpg	5	667157	48.85661	2.351499
Hôtel GérandoOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-25T22:02:25.900Z	Amsterdam	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.9	Hotel	4	4	12166	Washer;Towels;Fridge	Борис Гесер	test@pisem.local	photo.jpg	5	770643	50.938361	6.959974
Manolita ParisOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-22T22:02:25.900Z	Amsterdam	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.37	House	5	6	36074	LaptopFriendlyWorkspace;BabySeat	Антон Городецкий	president@dka.local	photo.jpg	5	868346	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-24T22:02:25.900Z	Hamburg	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.19	Apartment	7	9	32274	Fridge	Рокки Бальбоа	freedom@pisem.local	photo.jpg	5	998221	48.85661	2.351499
Loft Studio in the Central Area	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-23T22:02:25.900Z	Dusseldorf	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.46	Room	4	8	51397	Washer;Towels;Fridge	Холи Гибни	freedom@pisem.local	smit.jpg	5	621216	50.938361	6.959974
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-26T22:02:25.900Z	Brussels	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	5	3.3	Room	4	9	5427	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Олег Сидоров	author@mir.local	smit.jpg	5	751370	50.938361	6.959974
Hotel d'AmiensOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-26T22:02:25.900Z	Brussels	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.84	House	2	6	33142	BabySeat;Washer;Towels;Fridge	Рокки Бальбоа	president@dka.local	roland.jpg	5	439938	48.85661	2.351499
Nice, cozy, warm big bed apartment	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-24T22:02:25.901Z	Dusseldorf	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	4.8	Room	6	3	78399	BabySeat;Washer;Towels;Fridge	Джек Торренс	freedom@pisem.local	smit.jpg	5	762652	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-22T22:02:25.901Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.4	Room	7	6	57391	Washer;Towels;Fridge	Джон Смит	kujo-fan@story.local	awesome-avatar.jpg	5	871489	48.85661	2.351499
Loft Studio in the Central Area	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-24T22:02:25.901Z	Amsterdam	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	5	1.76	Hotel	5	4	90336	BabySeat;Washer;Towels;Fridge	Джек Торренс	fish@big.local	awesome-avatar.jpg	5	863573	48.85661	2.351499
Manolita ParisOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-27T22:02:25.901Z	Brussels	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	4.09	Hotel	7	6	54763	Breakfast;AirConditioning;LaptopFriendlyWorkspace;BabySeat	Роланд Дискейн	fish@big.local	coffee.jpg	5	656605	48.85661	2.351499
Loft Studio in the Central Area	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-25T22:02:25.901Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.06	Hotel	2	5	17443	Breakfast;AirConditioning	Рокки Бальбоа	test@lost.loca	smit.jpg	5	914178	48.85661	2.351499
Nice, cozy, warm big bed apartment	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-24T22:02:25.902Z	Paris	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.27	House	6	10	5524	Fridge	Джон Смит	test@pisem.local	photo.jpg	5	168774	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-21T22:02:25.902Z	Hamburg	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.66	House	2	3	82892	LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Олег Сидоров	snow@pisem.local	awesome-avatar.jpg	5	756422	48.85661	2.351499
Hôtel GérandoOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-26T22:02:25.902Z	Paris	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.31	House	5	3	90951	Towels;Fridge	Холи Гибни	fish@big.local	user.jpg	5	23825	48.85661	2.351499
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-23T22:02:25.902Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.82	Room	3	2	82471	Towels;Fridge	Роланд Дискейн	test@pisem.local	roland.jpg	5	966810	50.938361	6.959974
Hôtel GérandoOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-26T22:02:25.902Z	Hamburg	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.27	Hotel	4	9	59462	LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Джон Смит	test@lost.loca	awesome-avatar.jpg	5	699230	50.938361	6.959974
